6.040162593126296997e-02,2.467172443866729736e-01,1.661326959442439318e+09
6.270306557416915894e-02,2.662444710731506348e-01,1.661326959450416565e+09
6.211266294121742249e-02,2.748560309410095215e-01,1.661326959467371464e+09
7.015961408615112305e-02,2.851646840572357178e-01,1.661326959475350380e+09
7.379469275474548340e-02,2.887843847274780273e-01,1.661326959492305040e+09
7.670278847217559814e-02,2.947595119476318359e-01,1.661326959501281023e+09
7.486937940120697021e-02,2.990220189094543457e-01,1.661326959518235683e+09
7.604882121086120605e-02,3.073059916496276855e-01,1.661326959525218010e+09
7.604192942380905151e-02,3.067942261695861816e-01,1.661326959542172670e+09
7.608835399150848389e-02,3.075520992279052734e-01,1.661326959551148891e+09
7.861825823783874512e-02,3.102447092533111572e-01,1.661326959567106247e+09
7.685868442058563232e-02,3.179784417152404785e-01,1.661326959575084209e+09
7.744958996772766113e-02,3.273508548736572266e-01,1.661326959592548132e+09
7.841746509075164795e-02,3.152586519718170166e-01,1.661326959600523949e+09
7.633930444717407227e-02,3.104244470596313477e-01,1.661326959617476702e+09
7.321268320083618164e-02,3.092015683650970459e-01,1.661326959625455379e+09
7.821956276893615723e-02,2.954929769039154053e-01,1.661326959642410040e+09
8.936607092618942261e-02,3.012080192565917969e-01,1.661326959650389433e+09
1.213208436965942383e-01,3.015743196010589600e-01,1.661326959658367157e+09
1.561346650123596191e-01,2.943411171436309814e-01,1.661326959667343378e+09
2.224392890930175781e-01,2.949737906455993652e-01,1.661326959675322294e+09
2.676218748092651367e-01,3.103878796100616455e-01,1.661326959684298038e+09
2.840594649314880371e-01,3.083977699279785156e-01,1.661326959692789316e+09
3.028454482555389404e-01,3.255458176136016846e-01,1.661326959700762272e+09
3.033916652202606201e-01,3.189005851745605469e-01,1.661326959708740950e+09
3.053818941116333008e-01,3.121693730354309082e-01,1.661326959717716694e+09
2.950654029846191406e-01,2.906839847564697266e-01,1.661326959725696564e+09
3.028376698493957520e-01,3.003671765327453613e-01,1.661326959734672546e+09
3.017300963401794434e-01,2.976050376892089844e-01,1.661326959742650270e+09
3.016054928302764893e-01,3.009402155876159668e-01,1.661326959751234293e+09
3.042505979537963867e-01,3.016002476215362549e-01,1.661326959760210752e+09
3.042505979537963867e-01,3.016002476215362549e-01,1.661326959767191648e+09
2.976773977279663086e-01,2.861534953117370605e-01,1.661326959776167631e+09
2.987858653068542480e-01,2.837862968444824219e-01,1.661326959784147501e+09
2.986006140708923340e-01,2.841709256172180176e-01,1.661326959792641163e+09
2.991608381271362305e-01,2.800701260566711426e-01,1.661326959800610781e+09
2.981648743152618408e-01,2.808189392089843750e-01,1.661326959809587717e+09
2.948812246322631836e-01,2.705192565917968750e-01,1.661326959817565680e+09
2.924566864967346191e-01,2.703800797462463379e-01,1.661326959826048374e+09
2.914552688598632812e-01,2.753142118453979492e-01,1.661326959834027052e+09
2.898087501525878906e-01,2.664032280445098877e-01,1.661326959843003035e+09
2.888557612895965576e-01,2.619785964488983154e-01,1.661326959850981712e+09
2.917229533195495605e-01,2.604379057884216309e-01,1.661326959858959913e+09
2.910884022712707520e-01,2.611674666404724121e-01,1.661326959866938591e+09
2.852479815483093262e-01,2.477012872695922852e-01,1.661326959876422882e+09
2.864964902400970459e-01,2.494701147079467773e-01,1.661326959884402037e+09
2.880389094352722168e-01,2.543263137340545654e-01,1.661326959892380714e+09
2.870971262454986572e-01,2.543056309223175049e-01,1.661326959900863886e+09
2.870939373970031738e-01,2.542624771595001221e-01,1.661326959908842564e+09
2.874540686607360840e-01,2.545649111270904541e-01,1.661326959917819023e+09
2.886005640029907227e-01,2.542344629764556885e-01,1.661326959925797224e+09
2.882223725318908691e-01,2.578457295894622803e-01,1.661326959933776855e+09
2.870231270790100098e-01,2.499162852764129639e-01,1.661326959942752600e+09
2.874518036842346191e-01,2.628208696842193604e-01,1.661326959950731039e+09
2.917279303073883057e-01,2.616147696971893311e-01,1.661326959958709955e+09
2.953714430332183838e-01,2.601416110992431641e-01,1.661326959967686176e+09
2.953400313854217529e-01,2.433782517910003662e-01,1.661326959975665331e+09
2.957574427127838135e-01,2.439514696598052979e-01,1.661326959984640598e+09
2.930751442909240723e-01,2.536623477935791016e-01,1.661326959993127584e+09
2.885676622390747070e-01,2.571620643138885498e-01,1.661326959999107361e+09
2.905471920967102051e-01,2.623320817947387695e-01,1.661326960009080648e+09
2.912967205047607422e-01,2.588405013084411621e-01,1.661326960018056631e+09
2.930197119712829590e-01,2.546238899230957031e-01,1.661326960026036024e+09
3.095585405826568604e-01,2.635639309883117676e-01,1.661326960041993141e+09
3.687463998794555664e-01,2.685453593730926514e-01,1.661326960050969362e+09
4.550362825393676758e-01,2.583238780498504639e-01,1.661326960058947563e+09
5.182341337203979492e-01,2.708681821823120117e-01,1.661326960067924261e+09
5.185207724571228027e-01,2.700748443603515625e-01,1.661326960075902224e+09
5.192307829856872559e-01,2.696813344955444336e-01,1.661326960083881140e+09
5.229890346527099609e-01,2.696263194084167480e-01,1.661326960100342512e+09
5.250904560089111328e-01,2.681992650032043457e-01,1.661326960108825207e+09
5.301234722137451172e-01,2.558469176292419434e-01,1.661326960125780106e+09
5.207093358039855957e-01,2.718576490879058838e-01,1.661326960133759260e+09
5.251913666725158691e-01,2.619205415248870850e-01,1.661326960142736435e+09
5.226335525512695312e-01,2.729670405387878418e-01,1.661326960150714397e+09
5.194213390350341797e-01,2.703953087329864502e-01,1.661326960159689903e+09
5.190129280090332031e-01,2.668980062007904053e-01,1.661326960167668343e+09
5.200414657592773438e-01,2.671589851379394531e-01,1.661326960184622288e+09
5.239111781120300293e-01,2.718067765235900879e-01,1.661326960192601681e+09
5.262945890426635742e-01,2.687165439128875732e-01,1.661326960201580048e+09
5.291156768798828125e-01,2.700636982917785645e-01,1.661326960208559036e+09
5.296874046325683594e-01,2.742756605148315430e-01,1.661326960217535019e+09
5.258458852767944336e-01,2.796263098716735840e-01,1.661326960225513220e+09
5.275003314018249512e-01,2.823515534400939941e-01,1.661326960234491110e+09
5.276204347610473633e-01,2.756597101688385010e-01,1.661326960243465185e+09
5.277542471885681152e-01,2.756561040878295898e-01,1.661326960251106977e+09
5.262959003448486328e-01,2.621372640132904053e-01,1.661326960259085417e+09
5.271002054214477539e-01,2.618992030620574951e-01,1.661326960268063068e+09
5.286777615547180176e-01,2.655642926692962646e-01,1.661326960276041269e+09
5.285228490829467773e-01,2.705032229423522949e-01,1.661326960284018993e+09
5.281654596328735352e-01,2.765430212020874023e-01,1.661326960292994976e+09
5.300062298774719238e-01,2.756721973419189453e-01,1.661326960300973654e+09
5.311824083328247070e-01,2.750801444053649902e-01,1.661326960308952093e+09
5.318986773490905762e-01,2.725404500961303711e-01,1.661326960316930056e+09
5.312421321868896484e-01,2.715731263160705566e-01,1.661326960325906277e+09
5.299046635627746582e-01,2.614483535289764404e-01,1.661326960333885193e+09
5.300136804580688477e-01,2.583266794681549072e-01,1.661326960342860937e+09
5.344357490539550781e-01,2.636324167251586914e-01,1.661326960350840569e+09
5.344829559326171875e-01,2.636315524578094482e-01,1.661326960358818769e+09
5.322802066802978516e-01,2.696141004562377930e-01,1.661326960367794752e+09
5.320438146591186523e-01,2.699110507965087891e-01,1.661326960375772953e+09
5.345613956451416016e-01,2.692638039588928223e-01,1.661326960384749651e+09
5.331127643585205078e-01,2.697619497776031494e-01,1.661326960392244339e+09
5.339823365211486816e-01,2.688932716846466064e-01,1.661326960400223255e+09
5.281851291656494141e-01,2.681688368320465088e-01,1.661326960409198046e+09
5.294696092605590820e-01,2.670947909355163574e-01,1.661326960418174267e+09
5.269322991371154785e-01,2.658285498619079590e-01,1.661326960425155401e+09
5.310479402542114258e-01,2.620657086372375488e-01,1.661326960434131622e+09
5.324653387069702148e-01,2.569262981414794922e-01,1.661326960443108320e+09
5.340288877487182617e-01,2.606704235076904297e-01,1.661326960451086283e+09
5.234602689743041992e-01,2.598088383674621582e-01,1.661326960459064722e+09
5.100649595260620117e-01,2.538914680480957031e-01,1.661326960468041182e+09
4.983596801757812500e-01,2.375618219375610352e-01,1.661326960475022316e+09
4.941403269767761230e-01,2.301025986671447754e-01,1.661326960483998060e+09
4.926632642745971680e-01,2.322846353054046631e-01,1.661326960491976738e+09
4.888740181922912598e-01,2.335121631622314453e-01,1.661326960500952721e+09
4.935259819030761719e-01,2.380309402942657471e-01,1.661326960509928703e+09
4.944616854190826416e-01,2.399722635746002197e-01,1.661326960517910480e+09
4.976801276206970215e-01,2.521451413631439209e-01,1.661326960525887012e+09
4.972594380378723145e-01,2.525213956832885742e-01,1.661326960533864737e+09
4.936570525169372559e-01,2.479699850082397461e-01,1.661326960542840481e+09
4.937542676925659180e-01,2.415259480476379395e-01,1.661326960550819159e+09
4.925921559333801270e-01,2.459101080894470215e-01,1.661326960558797836e+09
4.908016324043273926e-01,2.456438839435577393e-01,1.661326960567775011e+09
4.908022582530975342e-01,2.456446290016174316e-01,1.661326960575754404e+09
4.891520738601684570e-01,2.464522123336791992e-01,1.661326960583732128e+09
4.950760602951049805e-01,2.416959255933761597e-01,1.661326960592707157e+09
4.936349391937255859e-01,2.416961789131164551e-01,1.661326960600686073e+09
4.976711273193359375e-01,2.387985587120056152e-01,1.661326960608664751e+09
4.967878758907318115e-01,2.386139482259750366e-01,1.661326960617640734e+09
4.954176545143127441e-01,2.433774769306182861e-01,1.661326960625619173e+09
4.954049885272979736e-01,2.433857321739196777e-01,1.661326960634595633e+09
4.937751293182373047e-01,2.417996823787689209e-01,1.661326960642574549e+09
4.890816211700439453e-01,2.381893545389175415e-01,1.661326960650552511e+09
4.937134385108947754e-01,2.391886413097381592e-01,1.661326960658531427e+09
4.927155375480651855e-01,2.404428720474243164e-01,1.661326960667507648e+09
4.934439063072204590e-01,2.440246790647506714e-01,1.661326960675487280e+09
4.956328868865966797e-01,2.413764595985412598e-01,1.661326960683465481e+09
5.004825592041015625e-01,2.380510866641998291e-01,1.661326960692441702e+09
4.980129599571228027e-01,2.442541122436523438e-01,1.661326960701416731e+09
4.990216493606567383e-01,2.414668798446655273e-01,1.661326960709395170e+09
4.930093288421630859e-01,2.476180791854858398e-01,1.661326960717374325e+09
4.934735298156738281e-01,2.474711835384368896e-01,1.661326960725353003e+09
4.927323162555694580e-01,2.424470782279968262e-01,1.661326960734328270e+09
4.965330958366394043e-01,2.424225509166717529e-01,1.661326960742323637e+09
4.983403086662292480e-01,2.362384647130966187e-01,1.661326960750835180e+09
4.938224554061889648e-01,2.408672422170639038e-01,1.661326960758813620e+09
4.801556169986724854e-01,2.513252496719360352e-01,1.661326960766792297e+09
4.444653689861297607e-01,3.087508082389831543e-01,1.661326960775768518e+09
3.890119194984436035e-01,3.920575380325317383e-01,1.661326960783746958e+09
3.585269153118133545e-01,4.452450275421142578e-01,1.661326960791725874e+09
3.637641370296478271e-01,4.637749195098876953e-01,1.661326960809677839e+09
3.637857437133789062e-01,4.591069817543029785e-01,1.661326960817656517e+09
3.421776294708251953e-01,4.390571415424346924e-01,1.661326960833613873e+09
3.385083079338073730e-01,4.437261223793029785e-01,1.661326960842589855e+09
3.480161130428314209e-01,4.552720487117767334e-01,1.661326960858546972e+09
3.517163395881652832e-01,4.574863910675048828e-01,1.661326960867523432e+09
3.541631698608398438e-01,4.591690301895141602e-01,1.661326960883480310e+09
3.463101387023925781e-01,4.464098811149597168e-01,1.661326960892456770e+09
3.385058641433715820e-01,4.456552267074584961e-01,1.661326960909410954e+09
3.391994237899780273e-01,4.558808803558349609e-01,1.661326960917389870e+09
3.618654012680053711e-01,5.135865211486816406e-01,1.661326960925369024e+09
3.422712087631225586e-01,4.543999433517456055e-01,1.661326960933347702e+09
3.638592660427093506e-01,5.017057061195373535e-01,1.661326960942324162e+09
3.580940365791320801e-01,4.920628666877746582e-01,1.661326960958280802e+09
3.391762077808380127e-01,4.466591179370880127e-01,1.661326960967256784e+09
3.544664382934570312e-01,4.477467536926269531e-01,1.661326960984212160e+09
3.846554756164550781e-01,5.154615640640258789e-01,1.661326960992208481e+09
4.219387173652648926e-01,5.508279204368591309e-01,1.661326961000176191e+09
4.948198199272155762e-01,6.230915784835815430e-01,1.661326961009152412e+09
5.558454990386962891e-01,6.860209703445434570e-01,1.661326961017129660e+09
5.747243165969848633e-01,7.345759868621826172e-01,1.661326961025108337e+09
5.833320021629333496e-01,7.473109960556030273e-01,1.661326961034084558e+09
5.820889472961425781e-01,7.549577951431274414e-01,1.661326961042064667e+09
5.877674221992492676e-01,7.410828471183776855e-01,1.661326961051040649e+09
5.908194780349731445e-01,7.464935779571533203e-01,1.661326961059020281e+09
5.894715785980224609e-01,7.384759187698364258e-01,1.661326961066996574e+09
5.905677080154418945e-01,7.451986670494079590e-01,1.661326961074975491e+09
5.880836248397827148e-01,7.440000176429748535e-01,1.661326961083951473e+09
5.959142446517944336e-01,7.410172224044799805e-01,1.661326961091929674e+09
6.032851338386535645e-01,7.225960493087768555e-01,1.661326961100905418e+09
6.131929755210876465e-01,7.166424393653869629e-01,1.661326961108884335e+09
5.985347032546997070e-01,7.297083139419555664e-01,1.661326961116863012e+09
5.798169374465942383e-01,7.536923885345458984e-01,1.661326961124843121e+09
5.799636840820312500e-01,7.533203959465026855e-01,1.661326961134326458e+09
5.799431800842285156e-01,7.532585859298706055e-01,1.661326961143302202e+09
6.005863547325134277e-01,7.400891780853271484e-01,1.661326961150283337e+09
6.083086133003234863e-01,7.468501329421997070e-01,1.661326961160257101e+09
6.049311757087707520e-01,7.485685348510742188e-01,1.661326961167237282e+09
6.037809252738952637e-01,7.405813336372375488e-01,1.661326961175215960e+09
6.034052968025207520e-01,7.302255630493164062e-01,1.661326961184191942e+09
6.111453771591186523e-01,7.316079735755920410e-01,1.661326961192170382e+09
6.048714518547058105e-01,7.460741996765136719e-01,1.661326961201146841e+09
6.037075519561767578e-01,7.366977930068969727e-01,1.661326961209125996e+09
5.954706668853759766e-01,7.340939044952392578e-01,1.661326961218101501e+09
5.970762372016906738e-01,7.331988811492919922e-01,1.661326961225082636e+09
5.922105908393859863e-01,7.403125762939453125e-01,1.661326961234615803e+09
5.986574888229370117e-01,7.340370416641235352e-01,1.661326961242594481e+09
5.934971570968627930e-01,7.356419563293457031e-01,1.661326961250573158e+09
5.976272225379943848e-01,7.469940185546875000e-01,1.661326961258552790e+09
5.878070592880249023e-01,7.565343379974365234e-01,1.661326961267528296e+09
5.899568796157836914e-01,7.440147399902343750e-01,1.661326961275506258e+09
5.875265598297119141e-01,7.428288459777832031e-01,1.661326961284482002e+09
5.856138467788696289e-01,7.367690801620483398e-01,1.661326961292460918e+09
5.904678106307983398e-01,7.720321416854858398e-01,1.661326961309415340e+09
5.894867777824401855e-01,7.667701244354248047e-01,1.661326961317394495e+09
5.934062004089355469e-01,7.833935618400573730e-01,1.661326961325373173e+09
5.918591022491455078e-01,7.809261083602905273e-01,1.661326961334349632e+09
5.897405147552490234e-01,7.972884178161621094e-01,1.661326961342328787e+09
5.896590948104858398e-01,7.972583770751953125e-01,1.661326961350306749e+09
5.857329964637756348e-01,7.795250415802001953e-01,1.661326961359282732e+09
5.879067182540893555e-01,7.681979537010192871e-01,1.661326961367260695e+09
5.880383253097534180e-01,7.683150172233581543e-01,1.661326961375239372e+09
5.897698402404785156e-01,7.855122089385986328e-01,1.661326961384216070e+09
6.011127829551696777e-01,7.935438156127929688e-01,1.661326961393193007e+09
6.014488935470581055e-01,7.934918403625488281e-01,1.661326961400172710e+09
5.954535603523254395e-01,7.951658964157104492e-01,1.661326961409148932e+09
5.820603370666503906e-01,7.943605184555053711e-01,1.661326961418124914e+09
5.827662348747253418e-01,7.940850257873535156e-01,1.661326961425106287e+09
5.889897942543029785e-01,7.975447177886962891e-01,1.661326961435079575e+09
5.839422345161437988e-01,8.106755018234252930e-01,1.661326961442060709e+09
3.877367079257965088e-01,8.206301331520080566e-01,1.661326961609125853e+09
4.079503715038299561e-01,7.959710359573364258e-01,1.661326961617104292e+09
4.239683747291564941e-01,7.821837663650512695e-01,1.661326961634059429e+09
4.333965778350830078e-01,7.567799091339111328e-01,1.661326961642039776e+09
4.299871921539306641e-01,7.573356628417968750e-01,1.661326961658992052e+09
4.203342199325561523e-01,7.782351970672607422e-01,1.661326961666970968e+09
4.138009548187255859e-01,7.667720317840576172e-01,1.661326961683925390e+09
4.110143184661865234e-01,7.448744773864746094e-01,1.661326961691904545e+09
4.099748134613037109e-01,7.427935600280761719e-01,1.661326961708859444e+09
4.118742346763610840e-01,7.469797730445861816e-01,1.661326961716837883e+09
4.027665257453918457e-01,7.348227500915527344e-01,1.661326961733793020e+09
4.072386324405670166e-01,7.529544830322265625e-01,1.661326961742369890e+09
4.169695377349853516e-01,7.549438476562500000e-01,1.661326961758326530e+09
4.286748170852661133e-01,7.205326557159423828e-01,1.661326961767302990e+09
4.154770374298095703e-01,7.360467910766601562e-01,1.661326961783982277e+09
4.070312082767486572e-01,7.435280084609985352e-01,1.661326961792783499e+09
3.992360830307006836e-01,7.515461444854736328e-01,1.661326961817224741e+09
4.127280712127685547e-01,7.102642059326171875e-01,1.661326961834178925e+09
4.196465015411376953e-01,6.941450834274291992e-01,1.661326961842155933e+09
4.123514592647552490e-01,7.338690161705017090e-01,1.661326961850135803e+09
4.122166633605957031e-01,7.548516392707824707e-01,1.661326961859110594e+09
4.059303402900695801e-01,7.615566253662109375e-01,1.661326961868086576e+09
4.111036062240600586e-01,7.660199999809265137e-01,1.661326961875067949e+09
4.108326733112335205e-01,7.541476488113403320e-01,1.661326961884043694e+09
4.204148054122924805e-01,7.525510191917419434e-01,1.661326961892022610e+09
4.157061874866485596e-01,7.583500146865844727e-01,1.661326961900001287e+09
4.207443594932556152e-01,7.669521570205688477e-01,1.661326961908976793e+09
4.125890731811523438e-01,7.771309614181518555e-01,1.661326961917460918e+09
4.216412603855133057e-01,7.467546463012695312e-01,1.661326961925439596e+09
4.101133942604064941e-01,7.401432394981384277e-01,1.661326961934415579e+09
4.043491184711456299e-01,7.388013601303100586e-01,1.661326961942394018e+09
4.041562378406524658e-01,7.390565872192382812e-01,1.661326961950372934e+09
4.084299802780151367e-01,7.367521524429321289e-01,1.661326961958351612e+09
4.157953858375549316e-01,7.430300116539001465e-01,1.661326961967328310e+09
4.163390398025512695e-01,7.429491281509399414e-01,1.661326961975306034e+09
4.176163077354431152e-01,7.412560582160949707e-01,1.661326961984281778e+09
3.901814818382263184e-01,7.348918318748474121e-01,1.661326961992262840e+09
4.259282350540161133e-01,7.497657537460327148e-01,1.661326962000239849e+09
4.231353402137756348e-01,7.508333921432495117e-01,1.661326962009223461e+09
4.253651499748229980e-01,7.524979710578918457e-01,1.661326962017202854e+09
4.083088040351867676e-01,7.513387203216552734e-01,1.661326962025181532e+09
4.228292107582092285e-01,7.032643556594848633e-01,1.661326962035155296e+09
4.245484173297882080e-01,6.917722225189208984e-01,1.661326962042136669e+09
4.241353869438171387e-01,6.919047832489013672e-01,1.661326962050114870e+09
4.287021160125732422e-01,7.563947439193725586e-01,1.661326962059091091e+09
4.263207912445068359e-01,7.627861499786376953e-01,1.661326962067069292e+09
4.208345413208007812e-01,7.279901504516601562e-01,1.661326962075047970e+09
4.011904299259185791e-01,7.618185281753540039e-01,1.661326962084024668e+09
4.009472131729125977e-01,7.619132995605468750e-01,1.661326962092003107e+09
3.997438848018646240e-01,7.414966225624084473e-01,1.661326962099981070e+09
4.162758588790893555e-01,7.461323738098144531e-01,1.661326962108961344e+09
4.148297309875488281e-01,7.470777034759521484e-01,1.661326962116939783e+09
4.152719974517822266e-01,7.473694086074829102e-01,1.661326962124918699e+09
4.262224435806274414e-01,7.552545070648193359e-01,1.661326962133894920e+09
4.406043589115142822e-01,7.574938535690307617e-01,1.661326962141873598e+09
4.464595317840576172e-01,7.411998510360717773e-01,1.661326962149851799e+09
4.628044068813323975e-01,6.649571657180786133e-01,1.661326962158832312e+09
5.002319216728210449e-01,4.300903677940368652e-01,1.661326962167808771e+09
5.310455560684204102e-01,3.977893590927124023e-01,1.661326962175786972e+09
5.280189514160156250e-01,3.890625834465026855e-01,1.661326962183766842e+09
5.318073034286499023e-01,3.748862743377685547e-01,1.661326962192252159e+09
5.346139073371887207e-01,3.704636394977569580e-01,1.661326962200230598e+09
5.301949977874755859e-01,3.701876699924468994e-01,1.661326962208208084e+09
5.303323268890380859e-01,3.756986856460571289e-01,1.661326962217184305e+09
5.338128805160522461e-01,3.679179251194000244e-01,1.661326962225162506e+09
5.390607118606567383e-01,3.663948178291320801e-01,1.661326962234150887e+09
5.388956069946289062e-01,3.573519587516784668e-01,1.661326962242125273e+09
5.333276987075805664e-01,3.699652552604675293e-01,1.661326962252102613e+09
5.301237106323242188e-01,4.253945052623748779e-01,1.661326962259083033e+09
5.300577878952026367e-01,4.252940714359283447e-01,1.661326962267061472e+09
5.395051240921020508e-01,3.819365501403808594e-01,1.661326962276038408e+09
